path,speaker_id,chapter_id,utterance_id,subset,rel_path,is_watermarked,split
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/128104/1272-128104-0000.flac,1272,128104,1272-128104-0000,dev-clean,dev-clean/1272/128104/1272-128104-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/128104/1272-128104-0001.flac,1272,128104,1272-128104-0001,dev-clean,dev-clean/1272/128104/1272-128104-0001.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/128104/1272-128104-0002.flac,1272,128104,1272-128104-0002,dev-clean,dev-clean/1272/128104/1272-128104-0002.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/128104/1272-128104-0003.flac,1272,128104,1272-128104-0003,dev-clean,dev-clean/1272/128104/1272-128104-0003.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/128104/1272-128104-0004.flac,1272,128104,1272-128104-0004,dev-clean,dev-clean/1272/128104/1272-128104-0004.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/128104/1272-128104-0005.flac,1272,128104,1272-128104-0005,dev-clean,dev-clean/1272/128104/1272-128104-0005.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/128104/1272-128104-0006.flac,1272,128104,1272-128104-0006,dev-clean,dev-clean/1272/128104/1272-128104-0006.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/128104/1272-128104-0007.flac,1272,128104,1272-128104-0007,dev-clean,dev-clean/1272/128104/1272-128104-0007.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/128104/1272-128104-0008.flac,1272,128104,1272-128104-0008,dev-clean,dev-clean/1272/128104/1272-128104-0008.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/128104/1272-128104-0009.flac,1272,128104,1272-128104-0009,dev-clean,dev-clean/1272/128104/1272-128104-0009.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/128104/1272-128104-0010.flac,1272,128104,1272-128104-0010,dev-clean,dev-clean/1272/128104/1272-128104-0010.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1272/128104/1272-128104-0011.flac,1272,128104,1272-128104-0011,dev-clean,dev-clean/1272/128104/1272-128104-0011.flac,0,test
